id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
wikimedia_61663861,data/processed/sano/wikimedia_61663861.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/1/14/Mushrooms_in_a_cardboard_box.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,61663861,CC0-1.0,Jeffery Martin,2013-12-19 14:16:11,2026-05-10T03:35:17Z,4608x3456,aeede8d5c383d03d8ce1f6ddead59360,Agaricus bisporus | processed:1024x768
wikimedia_1024619,data/processed/sano/wikimedia_1024619.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/1/18/White_mushrooms_on_board.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,1024619,CC-BY-SA-4.0,Luigi Anzivino,2005-05-31,2026-05-10T03:35:26Z,800x462,c101d78d87aefc9af753b288e037025c,Agaricus bisporus | processed:800x462
wikimedia_46819706,data/processed/sano/wikimedia_46819706.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/c4/Wikigrenier_et_15_ans_de_Wikipedia_-_Agaricus_bisporus_05.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,46819706,CC-BY-SA-4.0,X-Javier,2016-01-15 22:20:25,2026-05-10T03:35:28Z,3864x3456,93da77c7597c51205446051983936d16,Agaricus bisporus | processed:1024x916
wikimedia_46819708,data/processed/sano/wikimedia_46819708.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/c4/Wikigrenier_et_15_ans_de_Wikipedia_-_Agaricus_bisporus_07.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,46819708,CC-BY-SA-4.0,X-Javier,2016-01-15 22:38:23,2026-05-10T03:35:29Z,2285x2848,eff6830efec6efdc6a68f64ca3ae06e9,Agaricus bisporus | processed:822x1024
wikimedia_61384523,data/processed/sano/wikimedia_61384523.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/9/9a/%E8%98%91%E8%8F%87%E8%B1%86%E8%85%90%E8%A3%BD%E7%A8%8B_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,61384523,CC-BY-SA-4.0,FireFeather,2017-07-30 11:27:13,2026-05-10T03:35:43Z,3024x4032,37a592bba169f2e28007b103df193017,Agaricus bisporus | processed:768x1024
wikimedia_148653682,data/processed/sano/wikimedia_148653682.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/0/02/Aed%C5%A1ampinjon1.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,148653682,CC-BY-SA-4.0,Svencapoeira,2024-05-23,2026-05-10T03:35:49Z,1148x815,149fc095b60f79cfa328249f455f698c,Agaricus bisporus | processed:1024x727
gbif_5243447_6231207478_0,data/processed/sano/gbif_5243447_6231207478_0.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1663283.jpg,5243447:6231207478:0,CC-BY-NC-4.0,MO Observers,2024-04-12,2026-05-10T03:35:13Z,960x1280,82b808a71f0292649a7a45c5710715cd,Colombia | processed:768x1024
wikimedia_15694796,data/processed/sano/wikimedia_15694796.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/e/ef/Agaricus_bisporus_Zuchtchampignon2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,15694796,CC-BY-SA-4.0,böhringer friedrich,2009-12-28,2026-05-10T03:35:52Z,1101x1021,5ad2d5308cb2f40bd3658fd952b6d764,Agaricus bisporus | processed:1024x950
wikimedia_87456826,data/processed/sano/wikimedia_87456826.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/4/4d/Champignon_plantation_near_the_Bromo_volcano.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,87456826,CC-BY-SA-4.0,Ekaterina Kvelidze,2020-01-04 12:42:11,2026-05-10T03:36:02Z,4032x3024,1292caa805c8de610da2531c97871bce,Agaricus bisporus | processed:768x1024
wikimedia_86015968,data/processed/sano/wikimedia_86015968.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/7/73/Lysurus_mokusin_1999_1001_18_DRG.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,86015968,CC-BY-SA-4.0,Japonica,1999-10-01,2026-05-10T03:36:23Z,3303x1992,28a76c18be5c6f6bfb58fa2ba70a8d21,Agaricus bisporus | processed:1024x618
wikimedia_31362953,data/processed/sano/wikimedia_31362953.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/d/d7/Petite_meule_portative_Vilmorin-Andrieux_1883.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,31362953,CC0-1.0,Vilmorin-Andrieux &amp; Cie,2014-02-22,2026-05-10T03:36:27Z,812x416,377feba70b5de55d3a38119810ce0200,Agaricus bisporus | processed:812x416
wikimedia_57685255,data/processed/sano/wikimedia_57685255.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/c4/Roraima_Chanpignons_008_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,57685255,CC-BY-SA-4.0,Jason R Nascimento,Taken on 27 April 2014,2026-05-10T03:36:28Z,1456x2592,93fd088a20348f4d94faf1b9615312e6,Agaricus bisporus | processed:575x1024
wikimedia_38416126,data/processed/sano/wikimedia_38416126.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/d/da/WhiteMushroom.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,38416126,CC0-1.0,Raysonho @ Open Grid Scheduler / Grid Engine,2012-04-07 11:15:16,2026-05-10T03:36:44Z,4608x3072,4b9e0cfb769fd33c32aa99fc9d364c16,Agaricus bisporus | processed:1024x683
wikimedia_46819705,data/processed/sano/wikimedia_46819705.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/6/6a/Wikigrenier_et_15_ans_de_Wikipedia_-_Agaricus_bisporus_04.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,46819705,CC-BY-SA-4.0,X-Javier,2016-01-15 22:20:02,2026-05-10T03:36:47Z,4608x3456,b0f1a7248ac42453b386370233644817,Agaricus bisporus | processed:1024x768
wikimedia_49246975,data/processed/sano/wikimedia_49246975.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/6/64/Agaricus_bisporus-1-yercaud-salem-India.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,49246975,CC-BY-SA-4.0,Yercaud-elango,2016-05-29 18:12:33,2026-05-10T03:36:53Z,4608x3456,f51579629b37a721ecfe5b2aac7f245f,Agaricus bisporus | processed:1024x768
wikimedia_149091509,data/processed/sano/wikimedia_149091509.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/b/be/Agaricus_bisporus_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,149091509,CC0-1.0,Fumikas Sagisavas,2024-05-16 06:03:17,2026-05-10T03:36:54Z,3000x3000,0683b7cba4d013f95a8172de61cf2d77,Agaricus bisporus | processed:1024x1024
wikimedia_70264162,data/processed/sano/wikimedia_70264162.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/f/fd/Carl%27s_Jr_portobello_mushroom_burger_and_fries%2C_Plaza_Semanggi%2C_Indonesia_2018-06-26.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,70264162,CC-BY-SA-4.0,Crisco 1492,2018-06-26 18:50:05,2026-05-10T03:37:16Z,2382x1586,2eec4985fcf8963bdc5c14b351b1c922,Agaricus bisporus | processed:1024x682
wikimedia_104860092,data/processed/sano/wikimedia_104860092.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/ce/Champignon_comestible_%2827564422930%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,104860092,CC-BY-SA-4.0,"sergio niebla from Cd. Victoria, Tamaulipas, México",2015-06-25 08:47,2026-05-10T03:37:19Z,6000x3376,4ae849dda1fcb469efa927817053b08e,Agaricus bisporus | processed:1024x576
wikimedia_67337873,data/processed/sano/wikimedia_67337873.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/5/5c/Ex-oesterkwekers_in_Yerseke_halen_de_eerste_champignons_binnen%2C_afsluiten_van_de%2C_Bestanddeelnr_916-0725.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,67337873,CC0-1.0,Jack de Nijs for Anefo,1964-02-19,2026-05-10T03:37:26Z,2624x2632,faf4c82477b8a69e886cfc9b15ad243e,Agaricus bisporus | processed:1021x1024
wikimedia_156090209,data/processed/sano/wikimedia_156090209.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/8/8d/Myc%C3%A8ne_%C3%A0_pied_jaune.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,156090209,CC-BY-SA-4.0,Z0E 6868,2024-05-25 17:47:28,2026-05-10T03:37:35Z,5184x3456,f59a075e5a316c8aaf5bac1e966f30de,Agaricus bisporus | processed:1024x683
wikimedia_27297223,data/processed/sano/wikimedia_27297223.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/e/e8/Portabella_Mushroom_Burgers.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,27297223,CC-BY-SA-4.0,ParentingPatch,2013-07-12 19:30:50,2026-05-10T03:37:40Z,653x490,0ea65233974c6b3d1f32597d327a10bc,Agaricus bisporus | processed:653x490
wikimedia_186160398,data/processed/sano/wikimedia_186160398.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/8/8a/Stuffed_Portobello_Mushroom_-_Food_for_Friends_2026-03-09.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,186160398,CC0-1.0,Andy Li,2026-03-09 20:26:26,2026-05-10T03:37:56Z,8160x6144,acd49a75647afd4a2dfef19c5149ae2f,Agaricus bisporus | processed:1024x771
wikimedia_169686141,data/processed/sano/wikimedia_169686141.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/f/fc/Champignons_%C3%A0_la_grecque_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,169686141,CC0-1.0,Ibu,2025-07-11,2026-05-10T03:38:21Z,373x353,8f19dd6e7443528708d2fb472cdb2f49,Agaricus bisporus | processed:373x353
gbif_5243447_3966131540_0,data/processed/sano/gbif_5243447_3966131540_0.jpg,sano,gbif,https://www.artsobservasjoner.no/MediaLibrary/2022/11/2e87d69b-5671-474d-b83e-3461723b09ae_image.jpg,5243447:3966131540:0,CC-BY-4.0,Bjørn Eidhammer,2022-09-25,2026-05-10T03:38:26Z,1600x1200,561a2811b8f08199218f9bc6ce5f9777,Norway | processed:1024x768
gbif_5243447_3966131540_1,data/processed/sano/gbif_5243447_3966131540_1.jpg,sano,gbif,https://www.artsobservasjoner.no/MediaLibrary/2022/11/4cf9486f-2de9-49cc-81aa-b5b2b0a78d42_image.jpg,5243447:3966131540:1,CC-BY-4.0,Bjørn Eidhammer,2022-09-25,2026-05-10T03:38:27Z,1600x1200,5567ee07fba9a51f56fd8d87dc27cfa9,Norway | processed:1024x768
gbif_5243447_3966131540_2,data/processed/sano/gbif_5243447_3966131540_2.jpg,sano,gbif,https://www.artsobservasjoner.no/MediaLibrary/2022/11/9d74f349-52e1-493f-b874-65722b7d2521_image.jpg,5243447:3966131540:2,CC-BY-4.0,Bjørn Eidhammer,2022-09-25,2026-05-10T03:38:28Z,1200x1600,066d0d8575bc4ec7973418ce4e79dbdd,Norway | processed:768x1024
gbif_5243447_3966131540_3,data/processed/sano/gbif_5243447_3966131540_3.jpg,sano,gbif,https://www.artsobservasjoner.no/MediaLibrary/2022/11/fe10ca4d-b432-44f0-aad5-d865f3ee8246_image.jpg,5243447:3966131540:3,CC-BY-4.0,Bjørn Eidhammer,2022-09-25,2026-05-10T03:38:29Z,1200x1600,2fb95d655d21d93ff90b40418fdc6f4c,Norway | processed:768x1024
gbif_5243447_3944339704_0,data/processed/sano/gbif_5243447_3944339704_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/2022-10317022_B1SRp2ykVs.JPG,5243447:3944339704:0,CC-BY-NC-4.0,Mathias Hass,2022-10-20,2026-05-10T03:38:31Z,1236x1200,684ba66e779a74b0631a686ca9d40bd7,Denmark | processed:1024x994
gbif_5243447_3944339704_1,data/processed/sano/gbif_5243447_3944339704_1.jpg,sano,gbif,https://svampe.databasen.org/uploads/2022-10317022_BkA6hky4i.JPG,5243447:3944339704:1,CC-BY-NC-4.0,Mathias Hass,2022-10-20,2026-05-10T03:38:31Z,1600x1200,288e58f989d544f340008ce7a0a94037,Denmark | processed:1024x768
gbif_5243447_3944339704_2,data/processed/sano/gbif_5243447_3944339704_2.jpg,sano,gbif,https://svampe.databasen.org/uploads/2022-10317022_HyzATh1yNo.JPG,5243447:3944339704:2,CC-BY-NC-4.0,Mathias Hass,2022-10-20,2026-05-10T03:38:32Z,1235x1200,c6ccc154e20f1f97ca6ff1550b191bce,Denmark | processed:1024x995
gbif_5243447_3944339704_3,data/processed/sano/gbif_5243447_3944339704_3.jpg,sano,gbif,https://svampe.databasen.org/uploads/2022-10317022_S1406h1kVi.JPG,5243447:3944339704:3,CC-BY-NC-4.0,Mathias Hass,2022-10-20,2026-05-10T03:38:33Z,855x1200,9951ea511a4b4bc64515493838415b95,Denmark | processed:730x1024
gbif_5243447_3944339704_4,data/processed/sano/gbif_5243447_3944339704_4.jpg,sano,gbif,https://svampe.databasen.org/uploads/2022-10317022_SJ-C62114j.JPG,5243447:3944339704:4,CC-BY-NC-4.0,Mathias Hass,2022-10-20,2026-05-10T03:38:34Z,734x1200,22b3114113ed57829e80bce8c1e81b0f,Denmark | processed:626x1024
gbif_5243447_3944339704_5,data/processed/sano/gbif_5243447_3944339704_5.jpg,sano,gbif,https://svampe.databasen.org/uploads/2022-10317022_rkl0a31yEj.JPG,5243447:3944339704:5,CC-BY-NC-4.0,Mathias Hass,2022-10-20,2026-05-10T03:38:35Z,1267x1200,672e6509d5209bf34f0026d5d8578ef3,Denmark | processed:1024x970
gbif_5243447_3944339704_6,data/processed/sano/gbif_5243447_3944339704_6.jpg,sano,gbif,https://svampe.databasen.org/uploads/2022-10317022_rym0a21kVi.JPG,5243447:3944339704:6,CC-BY-NC-4.0,Mathias Hass,2022-10-20,2026-05-10T03:38:36Z,1275x1200,1419fa638abdd35438a4406598211b05,Denmark | processed:1024x964
gbif_5243447_6231227577_0,data/processed/sano/gbif_5243447_6231227577_0.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1525778.jpg,5243447:6231227577:0,CC-BY-NC-4.0,MO Observers,2022-11-18,2026-05-10T03:38:47Z,805x1280,d569bc28490585a58db1186c8a0ebe3a,United Kingdom of Great Britain and Northern Ireland | processed:644x1024
gbif_5243447_6231227577_1,data/processed/sano/gbif_5243447_6231227577_1.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1525779.jpg,5243447:6231227577:1,CC-BY-NC-4.0,MO Observers,2022-11-18,2026-05-10T03:38:48Z,960x1280,b581b37d695539a26d7ad4d4f0ea375a,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
gbif_5243447_6231227577_2,data/processed/sano/gbif_5243447_6231227577_2.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1525780.jpg,5243447:6231227577:2,CC-BY-NC-4.0,MO Observers,2022-11-18,2026-05-10T03:38:49Z,960x1280,ed3d183b300bf46959640bc7a28d5491,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
gbif_5243447_6231227577_3,data/processed/sano/gbif_5243447_6231227577_3.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1525781.jpg,5243447:6231227577:3,CC-BY-NC-4.0,MO Observers,2022-11-18,2026-05-10T03:38:50Z,960x1280,c64b4ab2372cdf3d45f6dc069ae2f8c9,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
gbif_5243447_6231227577_4,data/processed/sano/gbif_5243447_6231227577_4.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1525782.jpg,5243447:6231227577:4,CC-BY-NC-4.0,MO Observers,2022-11-18,2026-05-10T03:38:51Z,960x1280,9650d8f099a64a7be135024e0abd345e,United Kingdom of Great Britain and Northern Ireland | processed:768x1024
mushroom_observer_867,data/processed/sano/mushroom_observer_867.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/867.jpg,867,CC-BY-SA-4.0,Nathan Wilson,2006-10-04,2026-05-10T03:32:57Z,1280x851,46597be957a43ebbc0a7a851a1790500,Agaricus bisporus | processed:1024x681
mushroom_observer_16815,data/processed/sano/mushroom_observer_16815.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/16815.jpg,16815,CC-BY-SA-4.0,Daniel B. Wheeler,2003-10-20,2026-05-10T03:34:14Z,640x480,ec7b9991fb6a13955fa4f4285bf73159,Agaricus bisporus | processed:640x480
mushroom_observer_120022,data/processed/sano/mushroom_observer_120022.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/120022.jpg,120022,CC-BY-NC-4.0,Darvin DeShazer,2010-11-12,2026-05-10T03:35:15Z,1280x960,57ccb557cad281bd43134381279cd58f,Agaricus bisporus | processed:1024x768
mushroom_observer_153865,data/processed/sano/mushroom_observer_153865.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/153865.jpg,153865,CC-BY-SA-4.0,Tim Sage,2011-06-25,2026-05-10T03:37:07Z,1280x960,4c961c7f01009817cd5aee9534e7d74e,Agaricus bisporus | processed:1024x768
mushroom_observer_153867,data/processed/sano/mushroom_observer_153867.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/153867.jpg,153867,CC-BY-SA-4.0,Tim Sage,2011-06-25,2026-05-10T03:37:24Z,1280x960,8fc8a9adf4a51b9f5807f16cf8642804,Agaricus bisporus | processed:1024x768
mushroom_observer_154308,data/processed/sano/mushroom_observer_154308.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/154308.jpg,154308,CC-BY-SA-4.0,CreamyD,2011-06-27,2026-05-10T03:37:50Z,1280x960,6d0fe0928733d89adbba6d08d5a8e310,Agaricus bisporus | processed:1024x768
mushroom_observer_289087,data/processed/sano/mushroom_observer_289087.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/289087.jpg,289087,CC-BY-SA-4.0,Len,2012-12-03,2026-05-10T03:39:16Z,960x1280,6cc73bad00043306827bea08aa0831b9,Agaricus bisporus | processed:768x1024
gbif_5243447_2239703736_0,data/processed/sano/gbif_5243447_2239703736_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/2019-10012243_HyTZs26j4.JPG,5243447:2239703736:0,CC-BY-NC-4.0,Frank Desting,2019-05-06,2026-05-10T03:40:49Z,1000x754,5f567323fec663feba0ad77bea6d8759,Denmark | processed:1000x754
gbif_5243447_2550491288_0,data/processed/sano/gbif_5243447_2550491288_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/myco/DBG_DBG/DBG-F-030/DBG-F-030164_lg.jpg,5243447:2550491288:0,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",2019-05-24,2026-05-10T03:40:55Z,3200x4800,92af4cedbf67e7e127088109729e0a1b,United States of America | processed:683x1024
gbif_5243447_2550491288_1,data/processed/sano/gbif_5243447_2550491288_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/myco/DBG_DBG/DBG-F-030/DBG-F-030164_C1.jpg,5243447:2550491288:1,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",2019-05-24,2026-05-10T03:40:55Z,1200x1880,ddb6ca3ab95600d5e564bdf1453159d1,United States of America | processed:654x1024
gbif_5243447_2550491288_2,data/processed/sano/gbif_5243447_2550491288_2.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/myco/DBG_DBG/DBG-F-030/DBG-F-030164_C2.jpg,5243447:2550491288:2,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",2019-05-24,2026-05-10T03:40:56Z,1482x2400,a42476511512fd4b4fda622bed8616e9,United States of America | processed:632x1024
gbif_5243447_2417207200_0,data/processed/sano/gbif_5243447_2417207200_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/2019-10036196_HkgCfTWfPS.JPG,5243447:2417207200:0,CC-BY-NC-4.0,Flemming Ryden,2019-09-18,2026-05-10T03:41:09Z,1599x1200,a57294d5ddd111f9530c5456124385c6,Denmark | processed:1024x768
gbif_5243447_2417207200_1,data/processed/sano/gbif_5243447_2417207200_1.jpg,sano,gbif,https://svampe.databasen.org/uploads/2019-10036196_Hy0GTWzvr.JPG,5243447:2417207200:1,CC-BY-NC-4.0,Flemming Ryden,2019-09-18,2026-05-10T03:41:09Z,1599x1200,76eabd2a2a0d3c2626fc663a5e168ec9,Denmark | processed:1024x768
gbif_5243447_2417207200_2,data/processed/sano/gbif_5243447_2417207200_2.jpg,sano,gbif,https://svampe.databasen.org/uploads/2019-10036196_rkb0fpWfDr.JPG,5243447:2417207200:2,CC-BY-NC-4.0,Flemming Ryden,2019-09-18,2026-05-10T03:41:10Z,1599x1200,7df4f1c538ba0fdc91f3bad91a5c9174,Denmark | processed:1024x768
gbif_5243447_3716088756_0,data/processed/sano/gbif_5243447_3716088756_0.jpg,sano,gbif,https://observation.org/photos/24230610.jpg,5243447:3716088756:0,CC-BY-NC-ND-4.0,Luis García Bona,2019-11-30,2026-05-10T03:41:15Z,800x600,72e3a15e1896606ca0c1ec7cc46a7cf6,Spain | processed:800x600
gbif_5243447_2405047985_0,data/processed/sano/gbif_5243447_2405047985_0.jpg,sano,gbif,https://www.artsobservasjoner.no/MediaLibrary/2017/6/febd2cce-fca3-4f07-bffa-b565a4d2b9cf_image.jpg,5243447:2405047985:0,CC-BY-4.0,Tove Jacobsen,2017-06-07,2026-05-10T03:42:51Z,898x1600,472002d895d120731a579e3d99f6f4fc,Norway | processed:575x1024
gbif_5243447_2836265614_0,data/processed/sano/gbif_5243447_2836265614_0.jpg,sano,gbif,https://observation.org/photos/14409621.jpg,5243447:2836265614:0,CC-BY-NC-ND-4.0,Theo Strik,2017-07-27,2026-05-10T03:42:52Z,600x800,63a665d3b699eda305714f7c43030239,Netherlands | processed:600x800
gbif_5243447_2836265614_1,data/processed/sano/gbif_5243447_2836265614_1.jpg,sano,gbif,https://observation.org/photos/14409622.jpg,5243447:2836265614:1,CC-BY-NC-ND-4.0,Theo Strik,2017-07-27,2026-05-10T03:42:53Z,600x800,d990e56d5365f9e62b8cc8ba96c11cb9,Netherlands | processed:600x800
gbif_5243447_6231201328_0,data/processed/sano/gbif_5243447_6231201328_0.jpg,sano,gbif,https://mushroomobserver.org/images/1280/614155.jpg,5243447:6231201328:0,CC-BY-NC-4.0,MO Observers,2016-04-23,2026-05-10T03:43:06Z,1280x960,33aec0b0ef2aad38b5c6e9e12ebf020a,United States of America | processed:1024x768
gbif_5243447_6231201328_1,data/processed/sano/gbif_5243447_6231201328_1.jpg,sano,gbif,https://mushroomobserver.org/images/1280/614156.jpg,5243447:6231201328:1,CC-BY-NC-4.0,MO Observers,2016-04-23,2026-05-10T03:43:07Z,1280x960,d7d57c264767303d6c5e9238dfcd8f66,United States of America | processed:1024x768
gbif_5243447_6231201328_2,data/processed/sano/gbif_5243447_6231201328_2.jpg,sano,gbif,https://mushroomobserver.org/images/1280/614157.jpg,5243447:6231201328:2,CC-BY-NC-4.0,MO Observers,2016-04-23,2026-05-10T03:43:08Z,960x1280,51d335e3d54049741a6949d9a6851312,United States of America | processed:768x1024
gbif_5243447_2409628987_0,data/processed/sano/gbif_5243447_2409628987_0.jpg,sano,gbif,https://www.artsobservasjoner.no/MediaLibrary/2015/5/c7081d17-8e22-45e7-9b20-8b752279869e_image.jpg,5243447:2409628987:0,CC-BY-4.0,Kjersti Marielle Wischmann Sæbø,2015-05-05,2026-05-10T03:43:28Z,1600x1062,b1af02f958e700feee82dbff59e74407,Norway | processed:1024x680
gbif_5243447_2409628987_1,data/processed/sano/gbif_5243447_2409628987_1.jpg,sano,gbif,https://www.artsobservasjoner.no/MediaLibrary/2015/5/ca634459-f02d-43d8-887a-036a3d705eab_image.jpg,5243447:2409628987:1,CC-BY-4.0,Kjersti Marielle Wischmann Sæbø,2015-05-05,2026-05-10T03:43:29Z,1200x873,85b3f01b6ab9b83a538308ceb8de8a20,Norway | processed:1024x745
gbif_5243447_4461679222_0,data/processed/sano/gbif_5243447_4461679222_0.jpg,sano,gbif,https://observation.org/photos/80881199.jpg,5243447:4461679222:0,CC-BY-NC-ND-4.0,Juan Manuel Casanova Valladolid,2010-12-04,2026-05-10T03:45:26Z,800x766,9a50631c78915ec0c33bd183b1f0989e,Spain | processed:800x766
gbif_5243447_2248629735_0,data/processed/sano/gbif_5243447_2248629735_0.jpg,sano,gbif,http://www.boldsystems.org/pics/ARG/JM05-18+1106393914.JPG,5243447:2248629735:0,CC-BY-NC-SA-4.0,,2005-01-23,2026-05-10T03:45:51Z,640x480,73f698de8ef54da3580af7e4bca19227,Argentina | processed:640x480
gbif_5243447_2248629735_1,data/processed/sano/gbif_5243447_2248629735_1.jpg,sano,gbif,http://www.boldsystems.org/pics/ARG/JM05-18b+1106393984.JPG,5243447:2248629735:1,CC-BY-NC-SA-4.0,,2005-01-23,2026-05-10T03:45:51Z,640x480,ff525096a3fc786b5db12d6f17839703,Argentina | processed:640x480
gbif_5243447_5069147929_0,data/processed/sano/gbif_5243447_5069147929_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-020/SFSU-F-020147_lg.jpg,5243447:5069147929:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",2004-07-27,2026-05-10T03:46:04Z,2000x3000,52870ad3bc0a5957079b5648c34fa2c5,United States of America | processed:683x1024
gbif_5243447_5069147941_0,data/processed/sano/gbif_5243447_5069147941_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-020/SFSU-F-020145_lg.jpg,5243447:5069147941:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",2004-07-29,2026-05-10T03:46:05Z,2000x3000,d4617d2f3dc0555f2d6e53dc60a63bae,United States of America | processed:683x1024
gbif_5243447_5069148009_0,data/processed/sano/gbif_5243447_5069148009_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-020/SFSU-F-020157_lg.jpg,5243447:5069148009:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",2004-07-28,2026-05-10T03:46:08Z,2000x3000,d64811f96873c965d26287da01dec2a1,United States of America | processed:683x1024
gbif_5243447_2514987698_0,data/processed/sano/gbif_5243447_2514987698_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973025/format/large,5243447:2514987698:0,CC0-1.0,Naturalis Biodiversity Center,1997-09-20,2026-05-10T03:46:18Z,1920x1356,3809985ffcce6226ba8576db95e47182,Netherlands | processed:1024x723
mushroom_observer_404081,data/processed/sano/mushroom_observer_404081.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/404081.jpg,404081,CC-BY-SA-4.0,Chaz,2014-02-16,2026-05-10T03:40:59Z,960x1280,a2dc599912507a1976bbd1d22d110427,Agaricus bisporus | processed:768x1024
