id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
gbif_5243447_6231384581_3,data/processed/sano/gbif_5243447_6231384581_3.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1890697.jpg,5243447:6231384581:3,CC-BY-NC-4.0,MO Observers,2024-03-10,2026-05-10T03:34:58Z,751x1280,ab6811884ae5048e53ccc5fbe3945422, | processed:601x1024
wikimedia_83869082,data/processed/sano/wikimedia_83869082.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/a/a8/Champignon_marron_inconnu.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,83869082,CC-BY-SA-4.0,Henri33510,2019-11-04 15:50:25,2026-05-10T03:34:51Z,1361x759,386526f51701fcb64c6b4a69f71067d4,Agaricus bisporus | processed:1024x571
wikimedia_20585650,data/processed/sano/wikimedia_20585650.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/2/2f/Champignon_meule_deux_pentes_Vilmorin-Andrieux_1904.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,20585650,CC0-1.0,Unknown authorUnknown author,1904,2026-05-10T03:34:52Z,3500x2580,577cd5fb82a53a9ff81410e28d833a20,Agaricus bisporus | processed:1024x755
wikimedia_33999132,data/processed/sano/wikimedia_33999132.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/ce/Cultivo_de_champi%C3%B1%C3%B3n_en_Pradej%C3%B3n.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,33999132,CC-BY-SA-4.0,Pradejoniensis,2014-04-02 17:28:05,2026-05-10T03:35:09Z,4092x2802,0947cbe60feaa9470417256280460c13,Agaricus bisporus | processed:1024x701
wikimedia_8814424,data/processed/sano/wikimedia_8814424.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/6/69/Flickr_-_cyclonebill_-_Portobello.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,8814424,CC-BY-SA-4.0,cyclonebill,2009-10-31 17:44,2026-05-10T03:35:11Z,4288x2848,48539d0be8ff3374965d3ee268247122,Agaricus bisporus | processed:1024x680
wikimedia_285895,data/processed/sano/wikimedia_285895.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/3/3e/Portobello_mushrooms.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,285895,CC-BY-SA-4.0,Eurleif~commonswiki,,2026-05-10T03:35:20Z,2048x1536,c68755b79c253bc75a5f5d97eadabf66,Agaricus bisporus | processed:1024x768
wikimedia_133284180,data/processed/sano/wikimedia_133284180.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/5/5c/Sendeyim-mantarin-g%C3%BCc%C3%BC.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,133284180,CC-BY-SA-4.0,Sendeyim,2023-06-19,2026-05-10T03:35:23Z,1080x1071,3fb0495188bd1e2481797c4eb8cdad9c,Agaricus bisporus | processed:1024x1015
wikimedia_46819709,data/processed/sano/wikimedia_46819709.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/d/d3/Wikigrenier_et_15_ans_de_Wikipedia_-_Agaricus_bisporus_08.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,46819709,CC-BY-SA-4.0,X-Javier,2016-01-15 23:00:33,2026-05-10T03:35:41Z,4608x3456,e748c1f50a1905de5622c07e580c453d,Agaricus bisporus | processed:1024x768
wikimedia_46446695,data/processed/sano/wikimedia_46446695.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/1/10/2016-01_Agaricus_bisporus_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,46446695,CC-BY-SA-4.0,0x010C,2016-01-15 22:29:11,2026-05-10T03:35:44Z,4754x3169,4cabee95c1b5209c9503d184820e610c,Agaricus bisporus | processed:1024x683
gbif_5243447_6231170519_0,data/processed/sano/gbif_5243447_6231170519_0.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1712369.jpg,5243447:6231170519:0,CC-BY-NC-4.0,MO Observers,2024-10-08,2026-05-10T03:36:23Z,960x1280,11f30fe074a126217574adbd5d3fac89,Colombia | processed:768x1024
gbif_5243447_6231170519_1,data/processed/sano/gbif_5243447_6231170519_1.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1712370.jpg,5243447:6231170519:1,CC-BY-NC-4.0,MO Observers,2024-10-08,2026-05-10T03:36:24Z,960x1280,f48bbb6ad8eb51dc7ca1b01060fd18c8,Colombia | processed:768x1024
gbif_5243447_6231170519_2,data/processed/sano/gbif_5243447_6231170519_2.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1712371.jpg,5243447:6231170519:2,CC-BY-NC-4.0,MO Observers,2024-10-08,2026-05-10T03:36:25Z,960x1280,39e4760b517bb21b3b96010a4dff7279,Colombia | processed:768x1024
gbif_5243447_6231170519_3,data/processed/sano/gbif_5243447_6231170519_3.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1712372.jpg,5243447:6231170519:3,CC-BY-NC-4.0,MO Observers,2024-10-08,2026-05-10T03:36:26Z,960x1280,5c0fbf39bc70da68cab252fe7b73788e,Colombia | processed:768x1024
gbif_5243447_6231170519_4,data/processed/sano/gbif_5243447_6231170519_4.jpg,sano,gbif,https://mushroomobserver.org/images/1280/1712373.jpg,5243447:6231170519:4,CC-BY-NC-4.0,MO Observers,2024-10-08,2026-05-10T03:36:27Z,960x1280,e8ba3c6071ca9a95f81d9a9c302ecc75,Colombia | processed:768x1024
gbif_5243447_4929264363_0,data/processed/sano/gbif_5243447_4929264363_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/myco/DBG_DBG/DBG-F-034/DBG-F-034574_lg.jpg,5243447:4929264363:0,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",2023-05-29,2026-05-10T03:36:50Z,3200x4800,c53bd3b0163941aec99270f983db2643,United States of America | processed:683x1024
wikimedia_143664565,data/processed/sano/wikimedia_143664565.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/5/51/Button_Mushroom_from_Assam.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,143664565,CC-BY-4.0,Medhi jyoti,2023-12-17 14:34:19,2026-05-10T03:35:56Z,4608x2592,7be2f42e732852d154a544b2fefaf2fa,Agaricus bisporus | processed:1024x576
wikimedia_71357212,data/processed/sano/wikimedia_71357212.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/3/3e/Champignon_%2848946096%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,71357212,CC-BY-SA-4.0,Guillaume Huger,"before 13 October 2013, 06:24:49",2026-05-10T03:36:00Z,2048x1359,f5c52930c03f3f23f3c2267bf9e29c82,Agaricus bisporus | processed:1024x680
wikimedia_110227747,data/processed/sano/wikimedia_110227747.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/e/ea/Crimini_mushrooms_20161028-AMS-LSC-0499_%2830536295790%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,110227747,CC0-1.0,"U.S. Department of Agriculture

Lance Cheung/Visual Information Photographer/USDA/Lance Cheung",2016-10-28 13:37,2026-05-10T03:36:18Z,4024x3280,4c6538ad2546c56b4c8174c200782ce0,Agaricus bisporus | processed:1024x835
wikimedia_57631584,data/processed/sano/wikimedia_57631584.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/1/16/Fresh_Mushroom-Sliced.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,57631584,CC-BY-SA-4.0,Mervat Salman,2017-04-01,2026-05-10T03:36:21Z,664x885,1440e889d5fd85d3eae8dd0209d05e00,Agaricus bisporus | processed:664x885
wikimedia_57685263,data/processed/sano/wikimedia_57685263.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/2/2b/Roraima_Chanpignons_010_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,57685263,CC-BY-SA-4.0,Jason R Nascimento,Taken on 27 April 2014,2026-05-10T03:36:30Z,2592x1456,1bea8ae62b4a51600344e917dc9707bf,Agaricus bisporus | processed:1024x575
wikimedia_94119988,data/processed/sano/wikimedia_94119988.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/c/c7/-2020-09-14_Beef_stroganoff%2C_Trimingham.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,94119988,CC-BY-SA-4.0,"Kolforn (Kolforn)
I'd appreciate if you could mail me (Kolforn@gmail.com) if you want to use this picture out of the Wikimedia project scope.



 This file is licensed under the Creative Commons Attri",tirada a 14 de Setembro de 2020,2026-05-10T03:36:50Z,4489x3547,b0a7a340fb06524441df7747bf48a966,Agaricus bisporus | processed:1024x809
wikimedia_31156017,data/processed/sano/wikimedia_31156017.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/3/3e/2014-02-12_Agaricus_bisporus_%28J.E._Lange%29_Imbach_403677.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,31156017,CC-BY-SA-4.0,"This image was created by user Ron Pastorino (Ronpast) at Mushroom Observer, a source for mycological images.You can contact this user here.",2014-02-12,2026-05-10T03:36:51Z,2238x1942,cc7724b7c4c9bcb3fd2e876aca1898d6,Agaricus bisporus | processed:1024x889
wikimedia_155426137,data/processed/sano/wikimedia_155426137.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/0/0b/Baby_bella_mushrooms%2C_baked_with_cheeses%2C_garlic_olive_oil%2C_and_black_pepper_-_Massachusetts.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,155426137,CC0-1.0,Daderot,20 November 2024 (according to <,2026-05-10T03:36:58Z,1949x1949,a931b9577d8262a0907e6ef9479112dd,Agaricus bisporus | processed:1024x1024
gbif_5243447_4169758590_0,data/processed/sano/gbif_5243447_4169758590_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/2023-10355712_BJ6xqQvL3.JPG,5243447:4169758590:0,CC-BY-NC-4.0,Malte Rod,2023-06-02,2026-05-10T03:36:56Z,3024x4032,66db1117c761daf4b942d2ad142a05da,Denmark | processed:768x1024
gbif_5243447_4169765485_0,data/processed/sano/gbif_5243447_4169765485_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/2023-10363509_H1Ys_9Ds3.JPG,5243447:4169765485:0,CC-BY-NC-4.0,Flemming Ryden,2023-08-02,2026-05-10T03:37:15Z,1600x1200,622428c2781395fb29af86934b05ee09,Denmark | processed:1024x768
gbif_5243447_4169765485_1,data/processed/sano/gbif_5243447_4169765485_1.jpg,sano,gbif,https://svampe.databasen.org/uploads/2023-10363509_HyeKLtcwih.JPG,5243447:4169765485:1,CC-BY-NC-4.0,Flemming Ryden,2023-08-02,2026-05-10T03:37:15Z,1600x1200,f6729cbda588d41897b675a2cebe1437,Denmark | processed:1024x768
gbif_5243447_4169765485_2,data/processed/sano/gbif_5243447_4169765485_2.jpg,sano,gbif,https://svampe.databasen.org/uploads/2023-10363509_r1KItqwi2.JPG,5243447:4169765485:2,CC-BY-NC-4.0,Flemming Ryden,2023-08-02,2026-05-10T03:37:17Z,1600x1200,f4c53f63596fb79cd3bc7e5c9f58f844,Denmark | processed:1024x768
wikimedia_104860088,data/processed/sano/wikimedia_104860088.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/6/6c/Champignon_comestible_%2827766080601%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,104860088,CC-BY-SA-4.0,"sergio niebla from Cd. Victoria, Tamaulipas, México",2015-06-25 08:49,2026-05-10T03:37:21Z,6000x3376,2bfebee0c2291aad5f772d310c94926c,Agaricus bisporus | processed:1024x576
wikimedia_71361932,data/processed/sano/wikimedia_71361932.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/e/e5/Desayuno_%28174670933%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,71361932,CC0-1.0,Aldo,"26 September 2016, 14:14:36 (UTC",2026-05-10T03:37:24Z,2048x1366,4d950c26f3b746de367484da2a01023e,Agaricus bisporus | processed:1024x683
wikimedia_89461322,data/processed/sano/wikimedia_89461322.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/8/80/Gef%C3%BCllte_Champignons_SJ_Eda_IMG_20200418_180752.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,89461322,CC-BY-SA-4.0,"S. John, Elsterwerda",2020-04-25,2026-05-10T03:37:32Z,3264x2448,d78a4c660f9e4f1d99c5ae972c81fc91,Agaricus bisporus | processed:1024x768
wikimedia_157549195,data/processed/sano/wikimedia_157549195.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/1/15/Plicaturopsis_crispa%2C_janvier_2025_%282%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,157549195,CC0-1.0,DidierFy,2025-01-04 16:12:45,2026-05-10T03:37:38Z,8192x6144,6ee9c33e35c60d3a26315c87a74c250e,Agaricus bisporus | processed:768x1024
wikimedia_94092871,data/processed/sano/wikimedia_94092871.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/5/5c/Agaricus_campestris_IMG_20200913_185539.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,94092871,CC-BY-SA-4.0,Accuruss,2020-09-13 18:55:39,2026-05-10T03:38:06Z,3024x4032,88f4df9da0917ac5ec96f5078aadc573,Agaricus bisporus | processed:768x1024
wikimedia_115558035,data/processed/sano/wikimedia_115558035.jpg,sano,wikimedia,https://upload.wikimedia.org/wikipedia/commons/8/88/Bulgarian_cuisine_Meat_dish_with_garnish_and_lyutenitsa_sauce_%28Cucina_Bulgara%29_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,115558035,CC-BY-SA-4.0,EvelinaRibarova,2017-07-27,2026-05-10T03:38:08Z,1651x2000,bd3a5144bf61bf2bb386e9105533b1c1,Agaricus bisporus | processed:845x1024
mushroom_observer_868,data/processed/sano/mushroom_observer_868.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/868.jpg,868,CC-BY-SA-4.0,Nathan Wilson,2006-10-04,2026-05-10T03:33:06Z,1280x851,23096e51247ab4454dbd6bca7066105a,Agaricus bisporus | processed:1024x681
mushroom_observer_3323,data/processed/sano/mushroom_observer_3323.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/3323.jpg,3323,CC-BY-NC-4.0,Darvin DeShazer,2007-02-21,2026-05-10T03:33:23Z,1280x960,80b8aedf7f40d526bd02b4389b0ed4e4,Agaricus bisporus | processed:1024x768
mushroom_observer_153858,data/processed/sano/mushroom_observer_153858.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/153858.jpg,153858,CC-BY-SA-4.0,Tim Sage,2011-06-25,2026-05-10T03:36:07Z,1280x960,e87463e6b09bb86a01a3c2c61e6630a5,Agaricus bisporus | processed:1024x768
mushroom_observer_153859,data/processed/sano/mushroom_observer_153859.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/153859.jpg,153859,CC-BY-SA-4.0,Tim Sage,2011-06-25,2026-05-10T03:36:16Z,1280x960,53767fc2104c27b05af0efb63d02f4ae,Agaricus bisporus | processed:1024x768
mushroom_observer_153864,data/processed/sano/mushroom_observer_153864.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/153864.jpg,153864,CC-BY-SA-4.0,Tim Sage,2011-06-25,2026-05-10T03:36:58Z,1280x960,22f4a846bc50a3d811addd18bd8abedd,Agaricus bisporus | processed:1024x768
mushroom_observer_177166,data/processed/sano/mushroom_observer_177166.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/177166.jpg,177166,CC-BY-SA-4.0,George Suneson,2011-10-24,2026-05-10T03:38:07Z,1280x960,da5f0499fd365f86115c109af3692865,Agaricus bisporus | processed:1024x768
gbif_5243447_4026915495_0,data/processed/sano/gbif_5243447_4026915495_0.jpg,sano,gbif,https://s3.hpc.ut.ee/plutof-public/large/2ebeb07b-c09d-49b8-971b-1afdf3573326.jpg,5243447:4026915495:0,CC-BY-NC-4.0,Arnold Knijn,2021-12-31,2026-05-10T03:40:01Z,1200x1600,df61dd094ad58cd20608a143bde54f9b,Italy | processed:768x1024
gbif_5243447_2238562845_0,data/processed/sano/gbif_5243447_2238562845_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/2018-9332216_B1xlZ7q1Ym.JPG,5243447:2238562845:0,CC-BY-NC-4.0,Michael Sonniks,2018-08-18,2026-05-10T03:41:24Z,1669x1200,953cffd2bb647a92b58760ef624dfa13,Denmark | processed:1024x736
gbif_5243447_2238562845_1,data/processed/sano/gbif_5243447_2238562845_1.jpg,sano,gbif,https://svampe.databasen.org/uploads/2018-9332216_SJlbQqkFX.JPG,5243447:2238562845:1,CC-BY-NC-4.0,Michael Sonniks,2018-08-18,2026-05-10T03:41:24Z,1800x1200,b41540cfa15426ac919be982feb7d6b5,Denmark | processed:1024x683
gbif_5243447_1632972214_0,data/processed/sano/gbif_5243447_1632972214_0.jpg,sano,gbif,https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5490558e-ad14-4ab1-b052-b1e7eb32ff89,5243447:1632972214:0,CC-BY-4.0,Charmaine Chammy Thomas,2017-03-10T08:03,2026-05-10T03:42:24Z,650x488,cfbf81c035900219fc1b075e9a50b036,Australia | processed:650x488
gbif_5243447_1632972214_1,data/processed/sano/gbif_5243447_1632972214_1.jpg,sano,gbif,https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2cd64b3c-4e46-4463-9058-8b87a8b19a94,5243447:1632972214:1,CC-BY-4.0,Charmaine Chammy Thomas,2017-03-10T08:03,2026-05-10T03:42:25Z,621x650,f91952e0549d930e8dff9c4acba824aa,Australia | processed:621x650
gbif_5243447_1632972214_2,data/processed/sano/gbif_5243447_1632972214_2.jpg,sano,gbif,https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5a9d6074-68b5-4a4c-8afe-6fcbb82001f1,5243447:1632972214:2,CC-BY-4.0,Charmaine Chammy Thomas,2017-03-10T08:03,2026-05-10T03:42:26Z,650x488,9405447f80f85e159e034b9a9d6ccdca,Australia | processed:650x488
gbif_5243447_1632972214_3,data/processed/sano/gbif_5243447_1632972214_3.jpg,sano,gbif,https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a75f2868-f1fc-4196-9d81-9eb7f8970cd9,5243447:1632972214:3,CC-BY-4.0,Charmaine Chammy Thomas,2017-03-10T08:03,2026-05-10T03:42:27Z,650x488,ca5c09ceb3df54e09176c4634024155e,Australia | processed:650x488
gbif_5243447_5086229314_0,data/processed/sano/gbif_5243447_5086229314_0.jpg,sano,gbif,https://observation.org/photos/15176993.jpg,5243447:5086229314:0,CC-BY-NC-ND-4.0,Erik-Jan Beenackers,2017-04-17,2026-05-10T03:42:28Z,800x642,dc4e826ec892f120c5cc953116ec76c0,Netherlands | processed:800x642
gbif_5243447_5086229314_1,data/processed/sano/gbif_5243447_5086229314_1.jpg,sano,gbif,https://observation.org/photos/15176994.jpg,5243447:5086229314:1,CC-BY-NC-ND-4.0,Erik-Jan Beenackers,2017-04-17,2026-05-10T03:42:29Z,800x533,fe6c2d6c26c12179a22c0779d46bc25a,Netherlands | processed:800x533
gbif_5243447_5086229314_2,data/processed/sano/gbif_5243447_5086229314_2.jpg,sano,gbif,https://observation.org/photos/15177001.jpg,5243447:5086229314:2,CC-BY-NC-ND-4.0,Erik-Jan Beenackers,2017-04-17,2026-05-10T03:42:30Z,800x533,dcff4f8c6e74ef771530b45af8e7e158,Netherlands | processed:800x533
gbif_5243447_5086229314_3,data/processed/sano/gbif_5243447_5086229314_3.jpg,sano,gbif,https://observation.org/photos/15177014.jpg,5243447:5086229314:3,CC-BY-NC-ND-4.0,Erik-Jan Beenackers,2017-04-17,2026-05-10T03:42:31Z,533x800,447b4b4df41f9a1f92a9f763f846c93e,Netherlands | processed:533x800
gbif_5243447_5086229314_4,data/processed/sano/gbif_5243447_5086229314_4.jpg,sano,gbif,https://observation.org/photos/15177015.jpg,5243447:5086229314:4,CC-BY-NC-ND-4.0,Erik-Jan Beenackers,2017-04-17,2026-05-10T03:42:32Z,533x800,60973d971c09c6a69a530fab259faf9d,Netherlands | processed:533x800
gbif_5243447_5086287316_0,data/processed/sano/gbif_5243447_5086287316_0.jpg,sano,gbif,https://observation.org/photos/13231715.jpg,5243447:5086287316:0,CC-BY-NC-ND-4.0,ieko staal,2017-04-12,2026-05-10T03:42:33Z,800x533,0d679a13fc2cb23823b6ca62f00b14a1,Netherlands | processed:800x533
gbif_5243447_5086287316_1,data/processed/sano/gbif_5243447_5086287316_1.jpg,sano,gbif,https://observation.org/photos/13231717.jpg,5243447:5086287316:1,CC-BY-NC-ND-4.0,ieko staal,2017-04-12,2026-05-10T03:42:34Z,800x533,4e034e0b95c73aae89a1a8f7f06b08dd,Netherlands | processed:800x533
gbif_5243447_5086240323_0,data/processed/sano/gbif_5243447_5086240323_0.jpg,sano,gbif,https://observation.org/photos/15516536.jpg,5243447:5086240323:0,CC-BY-NC-ND-4.0,Margriet Kampman/Jan van der Meer,2017-12-03,2026-05-10T03:42:57Z,800x533,2b193c4ec028e07d7691af6fb529dc54,Netherlands | processed:800x533
gbif_5243447_5086240323_1,data/processed/sano/gbif_5243447_5086240323_1.jpg,sano,gbif,https://observation.org/photos/15516537.jpg,5243447:5086240323:1,CC-BY-NC-ND-4.0,Margriet Kampman/Jan van der Meer,2017-12-03,2026-05-10T03:42:58Z,800x634,d63734d2fff7df5629a0146f512c0128,Netherlands | processed:800x634
gbif_5243447_5086240323_2,data/processed/sano/gbif_5243447_5086240323_2.jpg,sano,gbif,https://observation.org/photos/15516538.jpg,5243447:5086240323:2,CC-BY-NC-ND-4.0,Margriet Kampman/Jan van der Meer,2017-12-03,2026-05-10T03:42:59Z,740x800,8239f5ce42560792283e39b9ba50550f,Netherlands | processed:740x800
gbif_5243447_2238434693_0,data/processed/sano/gbif_5243447_2238434693_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/LWL2015PIC21701394.JPG,5243447:2238434693:0,CC-BY-NC-4.0,Leif Wegge Laursen,2015-10-24,2026-05-10T03:43:30Z,1114x835,4dc462600fd023d8680eef5fe894fa19,Denmark | processed:1024x768
gbif_5243447_2238434693_1,data/processed/sano/gbif_5243447_2238434693_1.jpg,sano,gbif,https://svampe.databasen.org/uploads/LWL2015PIC75508775.JPG,5243447:2238434693:1,CC-BY-NC-4.0,Leif Wegge Laursen,2015-10-24,2026-05-10T03:43:31Z,1140x855,16a91a35504411d229c01c55ae02c6c7,Denmark | processed:1024x768
gbif_5243447_2238370605_0,data/processed/sano/gbif_5243447_2238370605_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/TAK2014PIC18370561.JPG,5243447:2238370605:0,CC-BY-NC-4.0,Flemming Ryden,2014-05-15,2026-05-10T03:43:37Z,886x642,a5d9bd90ca679753e6d377a8947ca8b8,Denmark | processed:886x642
gbif_5243447_2238370605_1,data/processed/sano/gbif_5243447_2238370605_1.jpg,sano,gbif,https://svampe.databasen.org/uploads/TAK2014PIC78921905.JPG,5243447:2238370605:1,CC-BY-NC-4.0,Flemming Ryden,2014-05-15,2026-05-10T03:43:38Z,856x682,62a067da2d70de14e05f26a62206976f,Denmark | processed:856x682
gbif_5243447_2238371475_0,data/processed/sano/gbif_5243447_2238371475_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/CL2014PIC30098906.JPG,5243447:2238371475:0,CC-BY-NC-4.0,Christian Lange,2014-05-22,2026-05-10T03:43:39Z,1200x827,86e8e677b4c03ac188016af4ea9b0c8c,Denmark | processed:1024x706
gbif_5243447_4461546542_0,data/processed/sano/gbif_5243447_4461546542_0.jpg,sano,gbif,https://observation.org/photos/80920973.jpg,5243447:4461546542:0,CC-BY-NC-ND-4.0,Francisco M. Otero,2012-03-09,2026-05-10T03:43:54Z,799x589,360cd79c8c6b775931bf5aee98b42956,Spain | processed:799x589
gbif_5243447_2238590069_0,data/processed/sano/gbif_5243447_2238590069_0.jpg,sano,gbif,https://svampe.databasen.org/uploads/MH2010PIC76127713.JPG,5243447:2238590069:0,CC-BY-NC-4.0,Mogens Holm,2010-06-26,2026-05-10T03:45:15Z,800x600,1f006434fcea2f7a83fbc4c2408af9c9,Denmark | processed:800x600
gbif_5243447_5069147825_0,data/processed/sano/gbif_5243447_5069147825_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-020/SFSU-F-020162_lg.jpg,5243447:5069147825:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",2010-08-28,2026-05-10T03:45:17Z,2000x3000,cfa96ecc9f336990a4f7ad19f57db7fa,United States of America | processed:683x1024
gbif_5243447_5069141408_0,data/processed/sano/gbif_5243447_5069141408_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-020/SFSU-F-020099_lg.jpg,5243447:5069141408:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",2009-03-22,2026-05-10T03:45:27Z,2000x3000,965a133563c85fb1677605fc4df5ba54,United States of America | processed:683x1024
gbif_5243447_5069141421_0,data/processed/sano/gbif_5243447_5069141421_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-020/SFSU-F-020096_lg.jpg,5243447:5069141421:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",2004-07-29,2026-05-10T03:46:00Z,2000x3000,5253c798c657d60395fe872336d8ec61,United States of America | processed:683x1024
gbif_5243447_5069141465_0,data/processed/sano/gbif_5243447_5069141465_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-020/SFSU-F-020116_lg.jpg,5243447:5069141465:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",2004-07-29,2026-05-10T03:46:01Z,2000x3000,c345e99c153ef4e8541b1de68e0e9f0f,United States of America | processed:683x1024
gbif_5243447_5069148001_0,data/processed/sano/gbif_5243447_5069148001_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-020/SFSU-F-020159_lg.jpg,5243447:5069148001:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",2004-07-28,2026-05-10T03:46:07Z,2000x3000,6a4541547a86d6552b378838ccd3903d,United States of America | processed:683x1024
gbif_5243447_5069150327_0,data/processed/sano/gbif_5243447_5069150327_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007798_lg.jpg,5243447:5069150327:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1999,2026-05-10T03:46:16Z,2000x3000,9699da652cb386a6acd7538f6f5b2913,United States of America | processed:683x1024
gbif_5243447_2516890295_0,data/processed/sano/gbif_5243447_2516890295_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973022/format/large,5243447:2516890295:0,CC0-1.0,Naturalis Biodiversity Center,1997-07-19,2026-05-10T03:46:18Z,1920x1386,6d50eab8054e6952d98377caefb3ebfa,Netherlands | processed:1024x739
